SPECTRUM - MS,
980.64285,15.894453
980.675818,12.633393
980.708787,9.364801
980.741758,8.352542
980.774731,9.517942
980.807705,10.469853
980.840681,11.478379
980.873658,10.824983
980.906637,10.243349
980.939618,9.013212
980.972601,9.733161
981.005585,9.793351
981.038571,11.06938
981.071558,11.81416
981.104548,11.834351
981.137538,11.075428
981.170531,10.562749
981.203525,9.59816
981.236521,11.139678
981.269518,12.157472
981.302518,12.776568
981.335518,12.714023
981.368521,12.43063
981.401525,10.93996
981.434531,9.227098
981.467538,6.428553
981.500548,4.133264
981.533558,5.621513
981.566571,7.821472
981.599585,10.230811
981.632601,11.081553
981.665618,11.205808
981.698637,10.33702
981.731658,11.257716
981.764681,11.597557
981.797705,12.404439
981.830731,12.486557
981.863758,12.947163
981.896787,13.290453
981.929818,13.439505
981.962851,13.652197
981.995885,14.617976
982.028921,14.246724
982.061958,13.249777
982.094997,11.346175
982.128038,9.630638
982.16108,8.298398
982.194125,9.638855
982.22717,12.682487
982.260218,14.987358
982.293267,15.091676
982.326318,13.327067
982.35937,10.773964
982.392424,9.258818
982.42548,9.060132
982.458538,9.299729
982.491597,9.137827
982.524658,8.826844
982.55772,7.608391
982.590784,6.126242
982.62385,4.899727
982.656918,5.336747
982.689987,6.621556
982.723058,8.562315
982.75613,10.025187
982.789205,9.662614
982.82228,10.219726
982.855358,11.14628
982.888437,10.910221
982.921518,10.02248
982.9546,8.884323
982.987685,7.367609
983.020771,6.827631
983.053858,7.691524
983.086947,8.682012
983.120038,8.966487
983.153131,8.161971
983.186225,6.882256
983.219321,5.975533
983.252418,5.69824
983.285518,6.40729
983.318619,7.667808
983.351721,7.706046
983.384825,7.874542
983.417931,7.29958
983.451039,7.54876
983.484148,8.323123
983.517259,10.18774
983.550372,10.121076
983.583486,9.268212
983.616602,7.587536
983.64972,6.391379
983.682839,6.412331
983.71596,6.504057
983.749083,7.742864
983.782207,8.494295
983.815333,9.706585
983.848461,9.926637
983.88159,10.289877
983.914721,9.106128
983.947854,8.550725
983.980988,8.424992
984.014124,10.489144
984.047262,12.665083
984.080401,15.266417
984.113542,16.505291
984.146685,15.758123
984.179829,13.253486
984.212975,10.911526
984.246123,9.982317
984.279273,10.916797
984.312424,12.065109
984.345576,12.567354
984.378731,12.12172
984.411887,10.581534
984.445045,10.260714
984.478204,11.016754
984.511365,12.515772
984.544528,13.401556
984.577693,14.148903
984.610859,13.744076
984.644027,12.925993
984.677196,12.168953
984.710368,11.480279
984.74354,11.577335
984.776715,11.360826
984.809891,12.445366
984.843069,13.249025
984.876249,13.981092
984.90943,13.447653
984.942613,12.677972
984.975798,11.188953
985.008984,10.649798
985.042172,10.454529
985.075362,10.319311
985.108553,9.402639
985.141746,8.361295
985.174941,7.133836
985.208137,8.340813
985.241335,11.773108
985.274535,13.501075
985.307736,13.482507
985.340939,10.867952
985.374144,8.613721
985.40735,7.451331
985.440558,9.435541
985.473768,11.347147
985.50698,11.376901
985.540193,9.708689
985.573408,7.537441
985.606624,6.090454
985.639842,6.027497
985.673062,6.10669
985.706284,6.236401
985.739507,6.113966
985.772732,5.911842
985.805958,6.07896
985.839187,6.887188
985.872417,6.773621
985.905648,7.296226
985.938882,7.645106
985.972117,6.891924
986.005353,6.263486
986.038592,6.958475
986.071832,7.542472
986.105073,6.884155
986.138317,5.338085
986.171562,4.71259
986.204809,3.987728
986.238057,4.362203
986.271307,6.130172
986.304559,8.287944
986.337812,10.938959
986.371068,12.453998
986.404324,13.358321
986.437583,11.922506
986.470843,9.654247
986.504105,8.256383
986.537369,7.447319
986.570634,8.341032
986.603901,10.457575
986.637169,12.554979
986.67044,12.998096
986.703712,12.94297
986.736985,13.031041
986.770261,12.011493
986.803538,10.679466
986.836816,9.406031
986.870097,8.860186
986.903379,9.41209
986.936663,10.16275
986.969948,11.559097
987.003235,11.794264
987.036524,10.54134
987.069815,9.181643
987.103107,9.611672
987.136401,9.899681
987.169696,10.595456
987.202993,10.036621
987.236292,8.256504
987.269593,5.135663
987.302895,3.443919
987.336199,5.507343
987.369505,7.490382
987.402812,9.672496
987.436121,11.975717
987.469432,12.451374
987.502744,12.720916
987.536058,15.394689
987.569374,16.396642
987.602692,14.993311
987.636011,12.988129
987.669332,9.232971
987.702654,6.931029
987.735978,8.05625
987.769304,10.773832
987.802632,13.116513
987.835961,13.918492
987.869292,13.514386
987.902625,13.553494
987.935959,14.66401
987.969295,16.61571
988.002633,17.873934
988.035972,16.544638
988.069313,14.178571
988.102656,10.963221
988.136,9.805934
988.169347,9.734625
988.202694,11.140221
988.236044,11.54957
988.269395,11.222304
988.302748,8.683362
988.336103,6.039284
988.369459,4.444975
988.402817,3.903646
988.436177,5.959225
988.469538,8.374273
988.502901,9.79498
988.536266,10.079424
988.569632,10.209746
988.603,10.245134
988.63637,11.259862
988.669741,13.540235
988.703115,15.601685
988.736489,15.601079
988.769866,13.994903
988.803244,11.576489
988.836624,8.597926
988.870006,8.603179
988.903389,8.59985
988.936774,9.492165
988.970161,9.67369
989.003549,11.149957
989.036939,11.094685
989.070331,11.032813
989.103724,10.045488
989.137119,10.43906
989.170516,12.2222
989.203915,14.561366
989.237315,15.075598
989.270717,15.284833
989.304121,15.902006
989.337526,15.364926
989.370933,15.521541
989.404341,15.506954
989.437752,13.927319
989.471164,12.50517
989.504578,11.237353
989.537993,10.763333
989.57141,8.968753
989.604829,8.882848
989.63825,8.966197
989.671672,9.544514
989.705096,10.174141
989.738521,10.318035
989.771949,9.765952
989.805378,10.091768
989.838808,10.59917
989.872241,10.281569
989.905675,9.768332
989.93911,8.566819
989.972548,7.346047
990.005987,6.69946
990.039428,7.040348
990.07287,8.288623
990.106315,9.490392
990.139761,8.724336
990.173208,7.088085
990.206658,4.734982
990.240109,3.797701
990.273561,6.55866
990.307016,9.685517
990.340472,12.188594
990.37393,14.049722
990.407389,13.899324
990.44085,12.37993
990.474313,11.738053
990.507778,11.650969
990.541244,11.915459
990.574712,12.679061
990.608182,12.433992
990.641653,11.336349
990.675126,10.205025
990.708601,8.838413
990.742077,8.050972
990.775555,7.628662
990.809035,7.420845
990.842517,7.614594
990.876,8.410079
990.909485,8.561208
990.942972,8.867276
990.97646,9.111868
991.00995,9.452827
991.043442,9.815294
991.076935,9.730849
991.11043,8.064279
991.143927,6.403253
991.177426,6.108411
991.210926,6.299462
991.244428,7.731025
991.277931,8.680008
991.311437,10.381173
991.344944,10.674922
991.378452,11.235245
991.411963,10.292605
991.445475,9.949185
991.478989,9.955117
991.512504,10.664801
991.546021,11.262307
991.57954,11.755062
991.613061,11.15459
991.646583,10.690038
991.680107,11.44093
991.713633,11.920042
991.74716,12.784874
991.780689,13.183089
991.81422,12.825244
991.847753,11.283344
991.881287,9.774268
991.914823,8.304385
991.94836,7.879096
991.9819,7.475217
992.015441,7.265324
992.048983,7.407697
992.082528,8.507635
992.116074,11.641845
992.149622,14.641314
992.183171,16.851748
992.216723,16.248185
992.250275,14.291998
992.28383,11.013894
992.317386,8.427027
992.350944,8.872009
992.384504,11.98304
992.418066,14.578718
992.451629,16.813629
992.485194,16.150259
992.51876,13.876104
992.552328,10.760367
992.585898,9.863107
992.61947,9.734582
992.653043,9.955516
992.686618,9.138599
992.720195,7.801352
992.753774,6.710732
992.787354,7.266305
992.820936,8.823726
992.854519,10.75608
992.888104,10.758364
992.921691,9.986674
992.95528,9.290152
992.988871,8.88249
993.022463,9.306028
993.056056,10.323341
993.089652,11.329729
993.123249,11.829458
993.156848,11.844523
993.190449,10.360113
993.224051,9.547051
993.257655,10.104288
993.291261,10.675332
993.324868,11.707623
993.358477,12.570264
993.392088,12.466762
993.425701,11.529589
993.459315,11.153995
993.492931,10.068972
993.526549,9.464321
993.560168,8.378422
993.593789,8.083995
993.627412,10.332261
993.661036,12.916333
993.694663,13.129658
993.728291,12.041657
993.76192,9.056238
993.795552,6.787377
993.829185,6.577985
993.862819,7.698097
993.896456,9.354258
993.930094,9.789276
993.963734,9.037783
993.997375,8.451578
994.031019,9.071711
994.064664,10.086743
994.09831,12.090383
994.131959,13.678076
994.165609,13.907871
994.199261,12.312981
994.232914,10.044879
994.266569,8.246379
994.300226,6.258111
994.333885,6.29181
994.367545,8.556641
994.401208,10.641936
994.434871,11.382516
994.468537,11.245826
994.502204,10.877708
994.535873,10.480393
994.569544,9.620142
994.603216,9.090603
994.63689,7.3052
994.670566,5.772938
994.704243,4.599372
994.737922,4.040088
994.771603,3.993529
994.805286,5.817528
994.83897,6.448515
994.872656,5.800198
994.906344,5.442064
994.940033,5.058864
994.973725,4.727134
995.007417,6.13142
995.041112,8.139542
995.074808,10.937939
995.108506,14.45129
995.142206,16.18462
995.175907,14.638462
995.209611,11.89961
995.243315,9.438915
995.277022,8.448424
995.31073,9.498008
995.34444,10.685438
995.378152,11.979466
995.411865,12.208403
995.44558,12.050051
995.479297,11.313007
995.513016,9.835545
995.546736,7.929619
995.580458,7.43695
995.614182,8.338582
995.647907,10.04621
995.681634,11.50657
995.715363,11.381222
995.749094,10.275338
995.782826,9.472283
995.81656,8.899792
995.850296,8.460095
995.884033,8.609849
995.917772,8.949927
995.951513,9.307439
995.985255,10.097428
996.019,11.088114
996.052746,11.098835
996.086493,10.51834
996.120243,9.229787
996.153994,7.871728
996.187747,7.413675
996.221501,8.628755
996.255258,10.21069
996.289016,11.46528
996.322775,10.857752
996.356537,9.241718
996.3903,7.091702
996.424065,6.914614
996.457831,8.070774
996.491599,10.028765
996.525369,10.006485
996.559141,9.364624
996.592915,8.75255
996.62669,9.30659
996.660467,10.332799
996.694245,11.830323
996.728026,12.762738
996.761808,12.143396
996.795591,12.108482
996.829377,11.546717
996.863164,11.05987
996.896953,9.090802
996.930743,8.102274
996.964536,7.468243
996.99833,8.178345
997.032125,9.59187
997.065923,10.351866
997.099722,9.767754
997.133523,9.633561
997.167326,11.114069
997.20113,13.232349
997.234936,15.289735
997.268744,15.566224
997.302553,13.520524
997.336365,10.794741
997.370178,7.428463
997.403992,4.862066
997.437809,3.665481
997.471627,4.053055
997.505447,5.138146
997.539268,7.030087
997.573091,11.961888
997.606916,16.32105
997.640743,17.505449
997.674572,16.878245
997.708402,14.065907
997.742234,11.459905
997.776067,11.275372
997.809902,12.332164
997.843739,11.030842
997.877578,8.62899
997.911419,7.585297
997.945261,7.177548
997.979105,7.500736
998.01295,8.297922
998.046798,9.295082
998.080647,9.786831
998.114498,11.095421
998.14835,11.240709
998.182204,10.108011
998.21606,8.545389
998.249918,7.043633
998.283778,6.535012
998.317639,6.390641
998.351502,6.460936
998.385366,7.112822
998.419232,7.998009
998.453101,8.646017
998.48697,8.902376
998.520842,8.857026
998.554715,8.992932
998.58859,9.265457
998.622467,9.888885
998.656345,10.817621
998.690225,11.50742
998.724107,11.966604
998.75799,11.924312
998.791876,10.965359
998.825763,9.729429
998.859651,7.822333
998.893542,7.144997
998.927434,7.199543
998.961328,8.80955
998.995223,9.586846
999.029121,9.474234
999.06302,9.57371
999.096921,10.781997
999.130823,11.20858
999.164727,11.249137
999.198633,10.338818
999.232541,8.176278
999.266451,7.003577
999.300362,6.898385
999.334275,6.996652
999.368189,6.707384
999.402105,6.86166
999.436024,7.224361
999.469943,9.115164
999.503865,11.199576
999.537788,12.159894
999.571713,11.621706
999.60564,10.649599
999.639568,9.342889
999.673498,8.280096
999.70743,8.708159
999.741364,8.68506
999.775299,9.726661
999.809236,11.650566
999.843175,12.030794
999.877115,10.947782
999.911058,10.343102
999.945002,10.673925
999.978947,11.577206
1000.012895,11.786906
1000.046844,11.120052
1000.080795,10.023703
1000.114747,8.719407
1000.148702,8.669255
1000.182658,8.295676
1000.216616,7.966672
1000.250575,6.725374
1000.284536,5.898927
1000.318499,5.432681
1000.352464,6.059824
1000.386431,6.75487
1000.420399,7.900212
1000.454369,8.221779
1000.48834,7.506831
1000.522314,7.414321
1000.556289,8.052097
1000.590266,7.93105
1000.624244,8.069536
1000.658224,8.536723
1000.692206,8.012127
1000.72619,7.318766
1000.760176,6.146492
1000.794163,5.208942
1000.828152,5.333197
1000.862143,5.735225
1000.896135,6.286436
1000.930129,7.248026
1000.964125,8.501914
1000.998123,9.481876
1001.032122,9.817257
1001.066123,9.08922
1001.100126,7.849213
1001.13413,7.073019
1001.168137,7.205741
1001.202145,8.904166
1001.236154,9.192136
1001.270166,8.440153
1001.304179,8.343345
1001.338194,8.022318
1001.372211,6.756387
1001.406229,6.19563
1001.440249,6.603477
1001.474271,8.132457
1001.508295,10.039149
1001.54232,11.565495
1001.576347,11.243383
1001.610376,10.234129
1001.644406,9.899371
1001.678439,10.233064
1001.712473,10.866793
1001.746508,11.632098
1001.780546,11.598046
1001.814585,11.647273
1001.848626,12.480849
1001.882669,13.253079
1001.916713,13.523675
1001.950759,12.19307
1001.984807,10.912704
1002.018857,8.376602
1002.052908,7.270779
1002.086961,6.85133
1002.121016,7.194456
1002.155073,6.703678
1002.189131,5.718837
1002.223191,5.3482
1002.257253,5.080305
1002.291316,5.191346
1002.325381,5.80027
1002.359448,6.57766
1002.393517,6.86031
1002.427588,7.886995
1002.46166,9.276732
1002.495734,9.837629
1002.529809,9.870212
1002.563887,8.646382
1002.597966,6.218607
1002.632047,4.418428
1002.666129,4.702932
1002.700214,6.337225
1002.7343,7.973041
1002.768388,9.930425
1002.802477,11.718678
1002.836569,12.341005
1002.870662,10.994445
1002.904756,9.673348
1002.938853,8.637003
1002.972951,7.717165
1003.007051,7.982172
1003.041153,7.747364
1003.075256,8.100394
1003.109362,8.726896
1003.143469,9.404354
1003.177577,9.233206
1003.211688,9.762821
1003.2458,8.98551
1003.279914,8.028793
1003.31403,7.701321
1003.348147,6.806228
1003.382266,5.149079
1003.416387,5.28512
1003.45051,6.106769
1003.484634,6.832029
1003.51876,6.922094
1003.552888,5.668588
1003.587017,5.069346
1003.621149,6.994693
1003.655282,9.46234
1003.689417,10.477706
1003.723553,10.694694
1003.757691,9.422362
1003.791831,7.652189
1003.825973,7.017812
1003.860117,6.441251
1003.894262,5.918729
1003.928409,5.577663
1003.962558,6.028221
1003.996708,6.906323
1004.03086,8.22402
1004.065014,10.293266
1004.09917,10.477502
1004.133328,9.518574
1004.167487,7.63095
1004.201648,6.581999
1004.23581,6.561197
1004.269975,8.252838
1004.304141,9.612025
1004.338309,11.388572
1004.372479,12.684719
1004.40665,12.902406
1004.440823,12.455938
1004.474998,11.043734
1004.509175,9.424545
1004.543353,9.095706
1004.577533,9.782729
1004.611715,9.751329
1004.645899,8.432631
1004.680084,6.663478
1004.714271,6.448181
1004.74846,6.922523
1004.782651,7.596225
1004.816843,7.226745
1004.851037,6.244308
1004.885233,5.582366
1004.91943,6.498541
1004.95363,7.082235
1004.987831,6.725076
1005.022034,5.958212
1005.056238,6.080203
1005.090444,5.731748
1005.124652,7.292496
1005.158862,8.004081
1005.193074,8.006262
1005.227287,6.985322
1005.261502,7.014107
1005.295719,7.234503
1005.329937,9.757073
1005.364158,11.593346
1005.39838,11.797741
1005.432604,10.214564
1005.466829,7.480251
1005.501056,4.875031
1005.535285,3.851407
1005.569516,3.15311
1005.603749,3.163732
1005.637983,3.39177
1005.672219,4.968193
1005.706457,5.718977
1005.740696,6.393707
1005.774937,6.885156
1005.80918,7.068265
1005.843425,8.632631
1005.877672,10.33915
1005.91192,11.438597
1005.94617,12.122152
1005.980422,12.264291
1006.014675,10.662234
1006.04893,9.426566
1006.083187,8.043982
1006.117446,7.274649
1006.151707,7.940646
1006.185969,8.614613
1006.220233,8.188185
1006.254499,7.069401
1006.288766,5.002413
1006.323035,3.106522
1006.357306,2.441945
1006.391579,3.499797
1006.425854,4.875349
1006.46013,6.66102
1006.494408,9.376751
1006.528688,11.041138
1006.562969,11.751892
1006.597252,11.170204
1006.631537,9.268725
1006.665824,8.689947
1006.700113,8.626412
1006.734403,8.543876
1006.768695,7.354165
1006.802989,6.030193
1006.837284,4.448914
1006.871581,4.559568
1006.90588,5.649466
1006.940181,6.590443
1006.974484,6.543758
1007.008788,6.047031
1007.043094,6.470312
1007.077402,8.849159
1007.111711,10.977307
1007.146023,11.312777
1007.180336,10.351165
1007.21465,9.063188
1007.248967,7.737428
1007.283285,7.953815
1007.317605,8.075597
1007.351927,8.740037
1007.386251,8.710968
1007.420576,9.548529
1007.454903,10.456747
1007.489232,9.888279
1007.523563,8.878656
1007.557895,9.08911
1007.592229,8.993369
1007.626565,8.260059
1007.660902,8.034973
1007.695242,8.642428
1007.729583,9.23639
1007.763926,9.536172
1007.79827,9.607692
1007.832617,8.009512
1007.866965,6.870211
1007.901315,6.832647
1007.935667,8.086744
1007.97002,8.638684
1008.004375,9.053512
1008.038732,8.401829
1008.073091,7.349381
1008.107451,5.299619
1008.141813,5.121424
1008.176177,4.787828
1008.210543,4.926967
1008.24491,4.487937
1008.27928,3.533581
1008.313651,3.564904
1008.348023,5.190831
1008.382398,6.66061
1008.416774,7.529968
1008.451152,6.43661
1008.485532,5.099932
1008.519913,5.12209
1008.554297,6.272764
1008.588682,6.958573
1008.623069,7.215739
1008.657457,7.239575
1008.691847,8.233255
1008.726239,10.76916
1008.760633,11.636383
1008.795029,10.483623
1008.829426,8.081393
1008.863825,6.060913
1008.898226,5.188058
1008.932629,7.086523
1008.967033,9.223316
1009.001439,9.61607
1009.035847,9.188871
1009.070257,8.587415
1009.104668,8.479956
1009.139082,8.956588
1009.173497,10.226115
1009.207913,9.950996
1009.242332,9.609834
1009.276752,8.061152
1009.311174,6.999528
1009.345598,6.259001
1009.380023,5.887738
1009.414451,5.067367
1009.44888,6.221364
1009.48331,7.295696
1009.517743,7.855473
1009.552177,8.300779
1009.586613,7.885385
1009.621051,8.102992
1009.655491,7.537209
1009.689932,7.796927
1009.724375,6.354506
1009.75882,4.819257
1009.793267,4.363012
1009.827715,6.303219
1009.862165,7.866668
1009.896617,8.879055
1009.931071,8.276351
1009.965527,6.435577
1009.999984,4.191189
1010.034443,4.087095
1010.068904,6.30882
1010.103366,10.154477
1010.13783,12.536384
1010.172296,12.509244
1010.206764,10.914156
1010.241234,9.117004
1010.275705,7.248252
1010.310178,6.528454
1010.344653,5.180896
1010.37913,3.337792
1010.413608,2.447633
1010.448088,4.02037
1010.48257,5.790631
1010.517054,7.485993
1010.551539,8.449812
1010.586027,8.766942
1010.620516,7.639623
1010.655006,6.961341
1010.689499,5.824802
1010.723993,5.430093
1010.758489,5.630039
1010.792987,6.899692
1010.827487,8.344015
1010.861988,9.009371
1010.896491,10.352763
1010.930996,10.492024
1010.965503,10.972982
1011.000011,9.506558
1011.034521,8.398269
1011.069033,7.700767
1011.103547,7.000171
1011.138063,5.959894
1011.17258,5.850246
1011.207099,5.217506
1011.24162,4.710578
1011.276142,5.070464
1011.310667,5.057291
1011.345193,6.13686
1011.379721,8.016758
1011.41425,8.739252
1011.448782,8.635802
1011.483315,7.643154
1011.51785,6.795808
1011.552386,7.843662
1011.586925,8.664032
1011.621465,8.400859
1011.656007,8.436871
1011.690551,8.06553
1011.725096,7.632685
1011.759644,7.871675
1011.794193,7.707278
1011.828744,6.589768
1011.863296,5.450661
1011.897851,4.20984
1011.932407,3.372552
1011.966965,4.179312
1012.001525,4.768195
1012.036086,5.994264
1012.070649,6.935268
1012.105214,6.546194
1012.139781,5.600543
1012.17435,4.70697
1012.20892,3.431274
1012.243492,2.595091
1012.278066,2.322066
1012.312642,2.383623
1012.347219,2.7228
1012.381798,3.298796
1012.416379,3.620256
1012.450962,4.136596
1012.485547,4.898002
1012.520133,6.187606
1012.554721,7.209313
1012.589311,8.272788
1012.623902,8.791139
1012.658496,7.952715
1012.693091,6.167891
1012.727688,4.567321
1012.762286,4.346312
1012.796887,5.609057
1012.831489,7.381551
1012.866093,7.715485
1012.900699,7.416034
1012.935306,6.777232
1012.969916,7.341083
1013.004527,8.483423
1013.03914,9.660443
1013.073754,9.765809
1013.108371,8.237092
1013.142989,7.013484
1013.177609,7.038847
1013.212231,7.411037
1013.246854,7.870838
1013.28148,8.128883
1013.316107,7.490304
1013.350736,7.682381
1013.385366,8.129278
1013.419999,8.049912
1013.454633,9.990605
1013.489269,11.225107
1013.523906,11.720283
1013.558546,11.631911
1013.593187,10.756292
1013.62783,8.292817
1013.662475,6.332076
1013.697122,4.638724
1013.73177,3.742448
1013.76642,3.957892
1013.801072,5.334892
1013.835726,7.14533
1013.870381,8.898537
1013.905039,9.146409
1013.939698,8.451259
1013.974358,7.682274
1014.009021,6.843636
1014.043685,6.677953
1014.078352,6.424828
1014.11302,5.382189
1014.147689,5.253872
1014.182361,4.648407
1014.217034,3.472897
1014.251709,2.977115
1014.286386,3.356649
1014.321064,3.94229
1014.355745,4.18757
1014.390427,4.196603
1014.425111,3.785147
1014.459797,3.920676
1014.494484,4.530986
1014.529173,5.066544
1014.563864,5.449113
1014.598557,4.954481
1014.633252,5.112965
1014.667948,5.521833
1014.702646,5.643324
1014.737346,5.486884
1014.772048,6.329701
1014.806752,7.076768
1014.841457,8.279738
1014.876164,9.154633
1014.910873,8.440604
1014.945583,7.902476
1014.980296,7.227477
1015.01501,7.639611
1015.049726,8.122236
1015.084444,8.78258
1015.119163,7.706859
1015.153885,6.816503
1015.188608,6.042194
1015.223333,4.890486
1015.258059,4.349405
1015.292788,5.150385
1015.327518,7.084564
1015.36225,7.884056
1015.396984,8.699046
1015.431719,8.474297
1015.466457,8.198184
1015.501196,7.667065
1015.535937,7.65666
1015.570679,6.32737
1015.605424,4.491962
1015.64017,2.926094
1015.674918,2.191018
1015.709668,2.34377
1015.74442,2.544479
1015.779173,4.203639
1015.813928,6.115219
1015.848685,6.955454
1015.883444,6.121435
1015.918204,4.729989
1015.952967,3.670281
1015.987731,3.376609
1016.022497,3.404464
1016.057264,4.393251
1016.092034,6.046898
1016.126805,8.12565
1016.161578,8.416537
1016.196353,7.183301
1016.23113,5.618169
1016.265908,4.851236
1016.300688,5.518766
1016.33547,5.960141
1016.370254,7.520729
1016.405039,9.564117
1016.439827,10.72969
1016.474616,10.317687
1016.509407,8.605016
1016.544199,6.340811
1016.578994,6.421309
1016.61379,6.237449
1016.648588,5.66926
1016.683388,5.221444
1016.718189,5.181979
1016.752993,6.297409
1016.787798,8.326789
1016.822605,9.74962
1016.857414,9.548518
1016.892224,8.497067
1016.927037,7.518095
1016.961851,7.28212
1016.996667,6.762292
1017.031484,6.18833
1017.066304,4.745365
1017.101125,4.514431
1017.135948,4.482001
1017.170773,6.897291
1017.2056,8.276876
1017.240428,8.954712
1017.275258,8.430677
1017.31009,8.143856
1017.344924,7.808829
1017.37976,8.541183
1017.414597,8.375708
1017.449436,8.645725
1017.484277,8.52892
1017.51912,9.284187
1017.553964,10.335511
1017.588811,11.808825
1017.623659,12.639856
1017.658509,13.284734
1017.69336,12.167797
1017.728214,10.573729
1017.763069,8.910033
1017.797926,6.992076
1017.832785,6.598187
1017.867646,7.242417
1017.902508,7.397935
1017.937372,6.668153
1017.972238,6.728625
1018.007106,7.106642
1018.041976,7.116561
1018.076847,7.085874
1018.11172,7.081923
1018.146595,7.038119
1018.181472,7.449103
1018.21635,7.504072
1018.251231,7.196581
1018.286113,6.248306
1018.320997,6.236458
1018.355883,5.979921
1018.39077,5.964957
1018.425659,6.189435
1018.460551,6.348634
1018.495443,6.14094
1018.530338,6.920557
1018.565235,8.138233
1018.600133,8.292073
1018.635033,9.373665
1018.669935,9.809398
1018.704838,9.407266
1018.739744,8.624168
1018.774651,8.200598
1018.80956,8.209953
1018.844471,9.667149
1018.879384,10.199143
1018.914298,10.857767
1018.949214,11.495734
1018.984132,12.170907
1019.019052,11.72474
1019.053974,9.912414
1019.088897,6.780573
1019.123822,4.634603
1019.158749,3.351307
1019.193678,4.442597
1019.228609,6.28504
1019.263541,7.572498
1019.298475,7.550001
1019.333411,7.564072
1019.368349,8.256393
1019.403288,8.429821
1019.43823,8.30492
1019.473173,7.710367
1019.508118,6.828209
1019.543065,6.225657
1019.578013,5.478805
1019.612963,4.396043
1019.647916,3.250033
1019.68287,4.210141
1019.717825,6.205268
1019.752783,8.092436
1019.787742,9.074958
1019.822703,8.063321
1019.857666,5.520397
1019.892631,4.027034
1019.927597,4.660568
1019.962566,6.059953
1019.997536,7.329543
1020.032508,7.103536
1020.067481,6.336003
1020.102457,5.374432
1020.137434,4.512938
1020.172413,3.779591
1020.207394,3.909409
1020.242377,5.661519
1020.277361,8.576086
1020.312348,10.79514
1020.347336,11.047254
1020.382326,9.108076
1020.417317,5.86863
1020.452311,4.447159
1020.487306,5.203988
1020.522303,7.267377
1020.557302,8.490999
1020.592303,9.354514
1020.627305,8.638264
1020.66231,6.92097
1020.697316,4.895251
1020.732324,3.283153
1020.767333,2.559597
1020.802345,2.651755
1020.837358,4.586951
1020.872373,7.62767
1020.90739,8.945793
1020.942409,8.535402
1020.97743,6.879945
1021.012452,5.563335
1021.047476,6.263956
1021.082502,9.225579
1021.11753,10.808316
1021.152559,9.940187
1021.18759,8.137766
1021.222624,5.724184
1021.257659,4.579345
1021.292695,4.516973
1021.327734,4.623768
1021.362774,3.696316
1021.397816,2.974891
1021.43286,2.64718
1021.467906,2.759773
1021.502954,3.968697
1021.538003,5.773433
1021.573054,7.213207
1021.608107,7.002837
1021.643162,6.202982
1021.678218,5.380226
1021.713277,4.911053
1021.748337,5.582199
1021.783399,6.795213
1021.818463,7.3127
1021.853528,6.516725
1021.888596,6.210502
1021.923665,5.696308
1021.958736,5.751288
1021.993809,6.076701
1022.028883,7.037552
1022.06396,6.961702
1022.099038,7.607861
1022.134118,9.720032
1022.1692,10.059734
1022.204284,9.288756
1022.239369,8.634971
1022.274456,6.344528
1022.309546,5.246018
1022.344636,6.634643
1022.379729,8.981272
1022.414824,9.483949
1022.44992,9.613633
1022.485018,9.899146
1022.520118,10.438524
1022.55522,9.803674
1022.590323,8.274314
1022.625429,5.827304
1022.660536,2.979666
1022.695645,1.581378
1022.730755,1.103428
1022.765868,2.036083
1022.800982,2.628354
1022.836099,3.074036
1022.871217,4.046634
1022.906336,4.903382
1022.941458,5.19237
1022.976581,5.101546
1023.011707,4.318694
1023.046834,3.344548
1023.081963,3.794441
1023.117093,4.918507
1023.152226,5.729072
1023.18736,6.397392
1023.222496,5.635002
1023.257634,5.06505
1023.292774,4.761805
1023.327915,5.054871
1023.363058,5.550106
1023.398204,7.009165
1023.433351,7.192494
1023.468499,6.254811
1023.50365,5.013818
1023.538802,3.891379
1023.573956,3.534353
1023.609112,4.916155
1023.64427,6.210177
1023.67943,6.791427
1023.714591,7.385883
1023.749755,7.156293
1023.78492,6.401215
1023.820087,5.644702
1023.855255,5.167257
1023.890426,7.318268
1023.925598,11.153037
1023.960772,14.889866
1023.995948,16.049047
1024.031126,14.19651
1024.066305,10.586148
1024.101487,7.920826
1024.13667,7.509201
1024.171855,8.522426
1024.207042,9.06274
1024.24223,8.597246
1024.277421,7.835124
1024.312613,6.773419
1024.347807,6.480632
1024.383003,7.762307
1024.418201,9.376519
1024.4534,10.032628
1024.488602,9.026574
1024.523805,7.145851
1024.55901,5.829146
1024.594216,5.639202
1024.629425,5.957975
1024.664635,5.067759
1024.699848,4.63856
1024.735062,4.259856
1024.770278,4.583678
1024.805495,4.837191
1024.840715,5.168789
1024.875936,5.5016
1024.911159,5.754241
1024.946384,5.46732
1024.981611,5.55516
1025.016839,5.034943
1025.05207,4.432369
1025.087302,4.28361
1025.122536,4.518332
1025.157772,5.399762
1025.193009,6.994034
1025.228249,8.173873
1025.26349,9.137886
1025.298733,9.277056
1025.333978,9.064246
1025.369225,8.815072
1025.404473,8.442028
1025.439724,7.136372
1025.474976,6.227273
1025.51023,6.290368
1025.545486,5.532326
1025.580743,5.432895
1025.616003,4.638485
1025.651264,3.60692
1025.686527,2.272959
1025.721792,2.399889
1025.757059,2.589418
