5.680980499999999665e+03 1.000000000000000000e+00
5.681011700000000019e+03 0.000000000000000000e+00
5.681412099999999555e+03 0.000000000000000000e+00
5.681442399999999907e+03 1.000000000000000000e+00
5.681473600000000260e+03 0.000000000000000000e+00
5.682489300000000185e+03 0.000000000000000000e+00
5.682519500000000335e+03 1.000000000000000000e+00
5.682550799999999981e+03 0.000000000000000000e+00
5.682673799999999574e+03 0.000000000000000000e+00
5.682704099999999926e+03 1.000000000000000000e+00
5.682735399999999572e+03 0.000000000000000000e+00
5.683011700000000019e+03 0.000000000000000000e+00
5.683042999999999665e+03 1.000000000000000000e+00
5.683073199999999815e+03 0.000000000000000000e+00
5.683596700000000055e+03 0.000000000000000000e+00
5.683627900000000409e+03 1.000000000000000000e+00
5.683658199999999852e+03 0.000000000000000000e+00
5.684211900000000242e+03 0.000000000000000000e+00
5.684243199999999888e+03 1.000000000000000000e+00
5.684273400000000038e+03 0.000000000000000000e+00
5.684643600000000333e+03 0.000000000000000000e+00
5.684673799999999574e+03 1.000000000000000000e+00
5.684705100000000130e+03 0.000000000000000000e+00
5.685843799999999646e+03 0.000000000000000000e+00
5.685875000000000000e+03 1.000000000000000000e+00
5.685905300000000352e+03 0.000000000000000000e+00
5.685936499999999796e+03 0.000000000000000000e+00
5.685966800000000148e+03 1.000000000000000000e+00
5.685997999999999593e+03 0.000000000000000000e+00
5.686367199999999684e+03 0.000000000000000000e+00
5.686397500000000036e+03 1.000000000000000000e+00
5.686428700000000390e+03 1.000000000000000000e+00
5.686460000000000036e+03 0.000000000000000000e+00
5.686859400000000278e+03 0.000000000000000000e+00
5.686890599999999722e+03 1.000000000000000000e+00
5.686920900000000074e+03 0.000000000000000000e+00
5.686982399999999870e+03 0.000000000000000000e+00
5.687013700000000426e+03 1.000000000000000000e+00
5.687043899999999667e+03 0.000000000000000000e+00
5.687414099999999962e+03 0.000000000000000000e+00
5.687444300000000112e+03 1.000000000000000000e+00
5.687475599999999758e+03 0.000000000000000000e+00
5.687691399999999703e+03 0.000000000000000000e+00
5.687721700000000055e+03 1.000000000000000000e+00
5.687752900000000409e+03 0.000000000000000000e+00
5.687783199999999852e+03 0.000000000000000000e+00
5.687814500000000407e+03 1.000000000000000000e+00
5.687844699999999648e+03 0.000000000000000000e+00
5.688306599999999889e+03 0.000000000000000000e+00
5.688337900000000445e+03 1.000000000000000000e+00
5.688368199999999888e+03 0.000000000000000000e+00
5.689014600000000428e+03 0.000000000000000000e+00
5.689045900000000074e+03 1.000000000000000000e+00
5.689076200000000426e+03 0.000000000000000000e+00
5.689599599999999555e+03 0.000000000000000000e+00
5.689630900000000111e+03 1.000000000000000000e+00
5.689662099999999555e+03 0.000000000000000000e+00
5.689938500000000204e+03 0.000000000000000000e+00
5.689969699999999648e+03 2.000000000000000000e+00
5.690000000000000000e+03 0.000000000000000000e+00
5.690031299999999646e+03 1.000000000000000000e+00
5.690061499999999796e+03 0.000000000000000000e+00
5.690554699999999684e+03 0.000000000000000000e+00
5.690585900000000038e+03 1.000000000000000000e+00
5.690616200000000390e+03 0.000000000000000000e+00
5.691078099999999722e+03 0.000000000000000000e+00
5.691109400000000278e+03 1.000000000000000000e+00
5.691139600000000428e+03 0.000000000000000000e+00
5.691601599999999962e+03 0.000000000000000000e+00
5.691632800000000316e+03 1.000000000000000000e+00
5.691663099999999758e+03 0.000000000000000000e+00
5.691694300000000112e+03 1.000000000000000000e+00
5.691724599999999555e+03 0.000000000000000000e+00
5.691755900000000111e+03 1.000000000000000000e+00
5.691787099999999555e+03 0.000000000000000000e+00
5.692340799999999945e+03 0.000000000000000000e+00
5.692372099999999591e+03 1.000000000000000000e+00
5.692402299999999741e+03 1.000000000000000000e+00
5.692433600000000297e+03 0.000000000000000000e+00
5.693018600000000333e+03 0.000000000000000000e+00
5.693049799999999777e+03 1.000000000000000000e+00
5.693080100000000130e+03 0.000000000000000000e+00
5.693111299999999574e+03 0.000000000000000000e+00
5.693141599999999926e+03 1.000000000000000000e+00
5.693172899999999572e+03 0.000000000000000000e+00
5.693295900000000074e+03 0.000000000000000000e+00
5.693327100000000428e+03 1.000000000000000000e+00
5.693357399999999870e+03 0.000000000000000000e+00
5.693542000000000371e+03 0.000000000000000000e+00
5.693573199999999815e+03 1.000000000000000000e+00
5.693604500000000371e+03 0.000000000000000000e+00
5.693850599999999758e+03 0.000000000000000000e+00
5.693880900000000111e+03 1.000000000000000000e+00
5.693912099999999555e+03 0.000000000000000000e+00
5.694589799999999741e+03 0.000000000000000000e+00
5.694621100000000297e+03 1.000000000000000000e+00
5.694651399999999740e+03 0.000000000000000000e+00
5.695021499999999833e+03 0.000000000000000000e+00
5.695051800000000185e+03 1.000000000000000000e+00
5.695082999999999629e+03 0.000000000000000000e+00
5.695637700000000223e+03 0.000000000000000000e+00
5.695667999999999665e+03 1.000000000000000000e+00
5.695699200000000019e+03 0.000000000000000000e+00
5.695729500000000371e+03 1.000000000000000000e+00
5.695760699999999815e+03 0.000000000000000000e+00
5.695791000000000167e+03 0.000000000000000000e+00
5.695822299999999814e+03 1.000000000000000000e+00
5.695852499999999964e+03 1.000000000000000000e+00
5.695883799999999610e+03 0.000000000000000000e+00
5.697486299999999574e+03 0.000000000000000000e+00
5.697516599999999926e+03 1.000000000000000000e+00
5.697547899999999572e+03 0.000000000000000000e+00
5.697702100000000428e+03 0.000000000000000000e+00
5.697732399999999870e+03 1.000000000000000000e+00
5.697763700000000426e+03 2.000000000000000000e+00
5.697793899999999667e+03 0.000000000000000000e+00
5.697825200000000223e+03 0.000000000000000000e+00
5.697855499999999665e+03 1.000000000000000000e+00
5.697886700000000019e+03 0.000000000000000000e+00
5.698472700000000259e+03 0.000000000000000000e+00
5.698502900000000409e+03 1.000000000000000000e+00
5.698534200000000055e+03 0.000000000000000000e+00
5.698903299999999945e+03 0.000000000000000000e+00
5.698934599999999591e+03 1.000000000000000000e+00
5.698965799999999945e+03 0.000000000000000000e+00
5.699920900000000074e+03 0.000000000000000000e+00
5.699951200000000426e+03 1.000000000000000000e+00
5.699982399999999870e+03 0.000000000000000000e+00
5.701893600000000333e+03 0.000000000000000000e+00
5.701924799999999777e+03 1.000000000000000000e+00
5.701955100000000130e+03 0.000000000000000000e+00
5.701986299999999574e+03 1.000000000000000000e+00
5.702016599999999926e+03 0.000000000000000000e+00
5.703558600000000297e+03 0.000000000000000000e+00
5.703588899999999740e+03 2.000000000000000000e+00
5.703620100000000093e+03 0.000000000000000000e+00
5.703867199999999684e+03 0.000000000000000000e+00
5.703897500000000036e+03 1.000000000000000000e+00
5.703928700000000390e+03 0.000000000000000000e+00
5.704267600000000130e+03 0.000000000000000000e+00
5.704298799999999574e+03 1.000000000000000000e+00
5.704329099999999926e+03 0.000000000000000000e+00
5.704390599999999722e+03 0.000000000000000000e+00
5.704421900000000278e+03 1.000000000000000000e+00
5.704452100000000428e+03 0.000000000000000000e+00
5.704730499999999665e+03 0.000000000000000000e+00
5.704760699999999815e+03 1.000000000000000000e+00
5.704792000000000371e+03 0.000000000000000000e+00
5.705253899999999703e+03 0.000000000000000000e+00
5.705285200000000259e+03 1.000000000000000000e+00
5.705316399999999703e+03 0.000000000000000000e+00
5.705809599999999591e+03 0.000000000000000000e+00
5.705839799999999741e+03 1.000000000000000000e+00
5.705871100000000297e+03 0.000000000000000000e+00
5.706302700000000186e+03 0.000000000000000000e+00
5.706333999999999833e+03 1.000000000000000000e+00
5.706364300000000185e+03 0.000000000000000000e+00
5.708492199999999684e+03 0.000000000000000000e+00
5.708523400000000038e+03 1.000000000000000000e+00
5.708554699999999684e+03 0.000000000000000000e+00
5.708955100000000130e+03 0.000000000000000000e+00
5.708986299999999574e+03 1.000000000000000000e+00
5.709016599999999926e+03 0.000000000000000000e+00
5.709047899999999572e+03 0.000000000000000000e+00
5.709079099999999926e+03 2.000000000000000000e+00
5.709109400000000278e+03 0.000000000000000000e+00
5.709170900000000074e+03 0.000000000000000000e+00
5.709202100000000428e+03 3.000000000000000000e+00
5.709232399999999870e+03 0.000000000000000000e+00
5.709572299999999814e+03 0.000000000000000000e+00
5.709603500000000167e+03 1.000000000000000000e+00
5.709633799999999610e+03 0.000000000000000000e+00
5.709973600000000260e+03 0.000000000000000000e+00
5.710003899999999703e+03 1.000000000000000000e+00
5.710035200000000259e+03 0.000000000000000000e+00
5.710405300000000352e+03 0.000000000000000000e+00
5.710435499999999593e+03 1.000000000000000000e+00
5.710466800000000148e+03 0.000000000000000000e+00
5.711917000000000371e+03 0.000000000000000000e+00
5.711948199999999815e+03 1.000000000000000000e+00
5.711978500000000167e+03 0.000000000000000000e+00
5.712534200000000055e+03 0.000000000000000000e+00
5.712564500000000407e+03 1.000000000000000000e+00
5.712595699999999852e+03 0.000000000000000000e+00
5.712688500000000204e+03 0.000000000000000000e+00
5.712718799999999646e+03 1.000000000000000000e+00
5.712750000000000000e+03 0.000000000000000000e+00
5.712811499999999796e+03 0.000000000000000000e+00
5.712842800000000352e+03 1.000000000000000000e+00
5.712872999999999593e+03 0.000000000000000000e+00
5.713335900000000038e+03 0.000000000000000000e+00
5.713367199999999684e+03 1.000000000000000000e+00
5.713398400000000038e+03 0.000000000000000000e+00
5.714292999999999665e+03 0.000000000000000000e+00
5.714324200000000019e+03 1.000000000000000000e+00
5.714354500000000371e+03 0.000000000000000000e+00
5.714447299999999814e+03 0.000000000000000000e+00
5.714478500000000167e+03 1.000000000000000000e+00
5.714508799999999610e+03 0.000000000000000000e+00
5.714539999999999964e+03 0.000000000000000000e+00
5.714570300000000316e+03 1.000000000000000000e+00
5.714601599999999962e+03 0.000000000000000000e+00
5.714632800000000316e+03 0.000000000000000000e+00
5.714663099999999758e+03 1.000000000000000000e+00
5.714694300000000112e+03 1.000000000000000000e+00
5.714724599999999555e+03 0.000000000000000000e+00
5.716144500000000335e+03 0.000000000000000000e+00
5.716175799999999981e+03 1.000000000000000000e+00
5.716206100000000333e+03 0.000000000000000000e+00
5.716237299999999777e+03 1.000000000000000000e+00
5.716268600000000333e+03 0.000000000000000000e+00
5.716824200000000019e+03 0.000000000000000000e+00
5.716854500000000371e+03 1.000000000000000000e+00
5.716885699999999815e+03 0.000000000000000000e+00
5.717502900000000409e+03 0.000000000000000000e+00
5.717534200000000055e+03 1.000000000000000000e+00
5.717564500000000407e+03 0.000000000000000000e+00
5.717688500000000204e+03 0.000000000000000000e+00
5.717718799999999646e+03 1.000000000000000000e+00
5.717750000000000000e+03 1.000000000000000000e+00
5.717781299999999646e+03 0.000000000000000000e+00
5.718984400000000278e+03 0.000000000000000000e+00
5.719015599999999722e+03 1.000000000000000000e+00
5.719046900000000278e+03 0.000000000000000000e+00
5.719077100000000428e+03 0.000000000000000000e+00
5.719108400000000074e+03 1.000000000000000000e+00
5.719138700000000426e+03 0.000000000000000000e+00
5.719818400000000111e+03 0.000000000000000000e+00
5.719849599999999555e+03 1.000000000000000000e+00
5.719879899999999907e+03 0.000000000000000000e+00
5.720188500000000204e+03 0.000000000000000000e+00
5.720219699999999648e+03 1.000000000000000000e+00
5.720251000000000204e+03 0.000000000000000000e+00
5.720281299999999646e+03 0.000000000000000000e+00
5.720312500000000000e+03 1.000000000000000000e+00
5.720343799999999646e+03 0.000000000000000000e+00
5.720435499999999593e+03 0.000000000000000000e+00
5.720466800000000148e+03 1.000000000000000000e+00
5.720497999999999593e+03 0.000000000000000000e+00
5.721115200000000186e+03 0.000000000000000000e+00
5.721146499999999833e+03 1.000000000000000000e+00
5.721176800000000185e+03 0.000000000000000000e+00
5.721239300000000185e+03 0.000000000000000000e+00
5.721269500000000335e+03 1.000000000000000000e+00
5.721300799999999981e+03 0.000000000000000000e+00
5.721763700000000426e+03 0.000000000000000000e+00
5.721794899999999870e+03 1.000000000000000000e+00
5.721825200000000223e+03 0.000000000000000000e+00
5.722967800000000352e+03 0.000000000000000000e+00
5.722998999999999796e+03 2.000000000000000000e+00
5.723030300000000352e+03 0.000000000000000000e+00
5.723091800000000148e+03 0.000000000000000000e+00
5.723122999999999593e+03 1.000000000000000000e+00
5.723153299999999945e+03 0.000000000000000000e+00
5.723524400000000242e+03 0.000000000000000000e+00
5.723554699999999684e+03 1.000000000000000000e+00
5.723585900000000038e+03 0.000000000000000000e+00
5.723987299999999777e+03 0.000000000000000000e+00
5.724018600000000333e+03 1.000000000000000000e+00
5.724048799999999574e+03 0.000000000000000000e+00
5.724295900000000074e+03 0.000000000000000000e+00
5.724327100000000428e+03 1.000000000000000000e+00
5.724358400000000074e+03 0.000000000000000000e+00
5.724882800000000316e+03 0.000000000000000000e+00
5.724914099999999962e+03 1.000000000000000000e+00
5.724945300000000316e+03 0.000000000000000000e+00
5.725222700000000259e+03 0.000000000000000000e+00
5.725253899999999703e+03 1.000000000000000000e+00
5.725285200000000259e+03 0.000000000000000000e+00
5.726427700000000186e+03 0.000000000000000000e+00
5.726458999999999833e+03 1.000000000000000000e+00
5.726489300000000185e+03 0.000000000000000000e+00
5.726953099999999722e+03 0.000000000000000000e+00
5.726983400000000074e+03 1.000000000000000000e+00
5.727014600000000428e+03 0.000000000000000000e+00
5.727045900000000074e+03 0.000000000000000000e+00
5.727076200000000426e+03 1.000000000000000000e+00
5.727107399999999870e+03 0.000000000000000000e+00
5.727911100000000260e+03 0.000000000000000000e+00
5.727941399999999703e+03 1.000000000000000000e+00
5.727972700000000259e+03 1.000000000000000000e+00
5.728003899999999703e+03 0.000000000000000000e+00
5.728930699999999888e+03 0.000000000000000000e+00
5.728960900000000038e+03 1.000000000000000000e+00
5.728992199999999684e+03 0.000000000000000000e+00
5.729610399999999572e+03 0.000000000000000000e+00
5.729641599999999926e+03 1.000000000000000000e+00
5.729671900000000278e+03 0.000000000000000000e+00
5.729918899999999667e+03 0.000000000000000000e+00
5.729950200000000223e+03 1.000000000000000000e+00
5.729981399999999667e+03 0.000000000000000000e+00
5.730289999999999964e+03 0.000000000000000000e+00
5.730321299999999610e+03 1.000000000000000000e+00
5.730351599999999962e+03 1.000000000000000000e+00
5.730382800000000316e+03 0.000000000000000000e+00
5.730815400000000409e+03 0.000000000000000000e+00
5.730846700000000055e+03 1.000000000000000000e+00
5.730877000000000407e+03 0.000000000000000000e+00
5.731309599999999591e+03 0.000000000000000000e+00
5.731340799999999945e+03 1.000000000000000000e+00
5.731372099999999591e+03 0.000000000000000000e+00
5.732268600000000333e+03 0.000000000000000000e+00
5.732298799999999574e+03 1.000000000000000000e+00
5.732330100000000130e+03 0.000000000000000000e+00
5.733133799999999610e+03 0.000000000000000000e+00
5.733164999999999964e+03 1.000000000000000000e+00
5.733195300000000316e+03 0.000000000000000000e+00
5.733226599999999962e+03 1.000000000000000000e+00
5.733256800000000112e+03 0.000000000000000000e+00
5.733473600000000260e+03 0.000000000000000000e+00
5.733504899999999907e+03 1.000000000000000000e+00
5.733535200000000259e+03 0.000000000000000000e+00
5.733998999999999796e+03 0.000000000000000000e+00
5.734030300000000352e+03 1.000000000000000000e+00
5.734061499999999796e+03 1.000000000000000000e+00
5.734091800000000148e+03 0.000000000000000000e+00
5.734184599999999591e+03 0.000000000000000000e+00
5.734215799999999945e+03 1.000000000000000000e+00
5.734246100000000297e+03 0.000000000000000000e+00
5.734401399999999740e+03 0.000000000000000000e+00
5.734431599999999889e+03 1.000000000000000000e+00
5.734462900000000445e+03 0.000000000000000000e+00
5.734617199999999684e+03 0.000000000000000000e+00
5.734648400000000038e+03 1.000000000000000000e+00
5.734679699999999684e+03 0.000000000000000000e+00
5.735173799999999574e+03 0.000000000000000000e+00
5.735205100000000130e+03 1.000000000000000000e+00
5.735236299999999574e+03 0.000000000000000000e+00
5.735359400000000278e+03 0.000000000000000000e+00
5.735390599999999722e+03 1.000000000000000000e+00
5.735420900000000074e+03 0.000000000000000000e+00
5.735513700000000426e+03 0.000000000000000000e+00
5.735544899999999870e+03 1.000000000000000000e+00
5.735576200000000426e+03 1.000000000000000000e+00
5.735606399999999667e+03 0.000000000000000000e+00
5.735977499999999964e+03 0.000000000000000000e+00
5.736008799999999610e+03 1.000000000000000000e+00
5.736039999999999964e+03 0.000000000000000000e+00
5.736596700000000055e+03 0.000000000000000000e+00
5.736627000000000407e+03 1.000000000000000000e+00
5.736658199999999852e+03 0.000000000000000000e+00
5.736689500000000407e+03 0.000000000000000000e+00
5.736719699999999648e+03 1.000000000000000000e+00
5.736751000000000204e+03 0.000000000000000000e+00
5.736997999999999593e+03 0.000000000000000000e+00
5.737029300000000148e+03 1.000000000000000000e+00
5.737060499999999593e+03 0.000000000000000000e+00
5.737153299999999945e+03 0.000000000000000000e+00
5.737183600000000297e+03 1.000000000000000000e+00
5.737214799999999741e+03 0.000000000000000000e+00
5.737678700000000390e+03 0.000000000000000000e+00
5.737710000000000036e+03 1.000000000000000000e+00
5.737740200000000186e+03 0.000000000000000000e+00
5.737832999999999629e+03 0.000000000000000000e+00
5.737864300000000185e+03 1.000000000000000000e+00
5.737895499999999629e+03 0.000000000000000000e+00
5.738018600000000333e+03 0.000000000000000000e+00
5.738049799999999777e+03 1.000000000000000000e+00
5.738081100000000333e+03 0.000000000000000000e+00
5.738884799999999814e+03 0.000000000000000000e+00
5.738916000000000167e+03 1.000000000000000000e+00
5.738946299999999610e+03 0.000000000000000000e+00
5.739751000000000204e+03 0.000000000000000000e+00
5.739781299999999646e+03 1.000000000000000000e+00
5.739812500000000000e+03 0.000000000000000000e+00
5.739936499999999796e+03 0.000000000000000000e+00
5.739966800000000148e+03 1.000000000000000000e+00
5.739997999999999593e+03 0.000000000000000000e+00
5.740029300000000148e+03 0.000000000000000000e+00
5.740059599999999591e+03 1.000000000000000000e+00
5.740090799999999945e+03 0.000000000000000000e+00
5.740214799999999741e+03 0.000000000000000000e+00
5.740245100000000093e+03 1.000000000000000000e+00
5.740276399999999740e+03 0.000000000000000000e+00
5.740493199999999888e+03 0.000000000000000000e+00
5.740524400000000242e+03 2.000000000000000000e+00
5.740554699999999684e+03 0.000000000000000000e+00
5.740988299999999981e+03 0.000000000000000000e+00
5.741018600000000333e+03 1.000000000000000000e+00
5.741049799999999777e+03 0.000000000000000000e+00
5.741142600000000130e+03 0.000000000000000000e+00
5.741173799999999574e+03 1.000000000000000000e+00
5.741204099999999926e+03 0.000000000000000000e+00
5.741328099999999722e+03 0.000000000000000000e+00
5.741359400000000278e+03 1.000000000000000000e+00
5.741389600000000428e+03 0.000000000000000000e+00
5.741637700000000223e+03 0.000000000000000000e+00
5.741668899999999667e+03 1.000000000000000000e+00
5.741699200000000019e+03 0.000000000000000000e+00
5.741730499999999665e+03 1.000000000000000000e+00
5.741761700000000019e+03 0.000000000000000000e+00
5.742008799999999610e+03 0.000000000000000000e+00
5.742039999999999964e+03 1.000000000000000000e+00
5.742070300000000316e+03 0.000000000000000000e+00
5.742843799999999646e+03 0.000000000000000000e+00
5.742875000000000000e+03 1.000000000000000000e+00
5.742906299999999646e+03 0.000000000000000000e+00
5.743184599999999591e+03 0.000000000000000000e+00
5.743214799999999741e+03 1.000000000000000000e+00
5.743246100000000297e+03 0.000000000000000000e+00
5.743308600000000297e+03 0.000000000000000000e+00
5.743338899999999740e+03 1.000000000000000000e+00
5.743370100000000093e+03 0.000000000000000000e+00
5.743865200000000186e+03 0.000000000000000000e+00
5.743896499999999833e+03 1.000000000000000000e+00
5.743926800000000185e+03 0.000000000000000000e+00
5.744112299999999777e+03 0.000000000000000000e+00
5.744143600000000333e+03 1.000000000000000000e+00
5.744174799999999777e+03 0.000000000000000000e+00
5.745133799999999610e+03 0.000000000000000000e+00
5.745164999999999964e+03 1.000000000000000000e+00
5.745195300000000316e+03 0.000000000000000000e+00
5.745504899999999907e+03 0.000000000000000000e+00
5.745536100000000260e+03 1.000000000000000000e+00
5.745567399999999907e+03 0.000000000000000000e+00
5.746185499999999593e+03 0.000000000000000000e+00
5.746216800000000148e+03 1.000000000000000000e+00
5.746247999999999593e+03 0.000000000000000000e+00
5.746526399999999740e+03 0.000000000000000000e+00
5.746557600000000093e+03 1.000000000000000000e+00
5.746587900000000445e+03 0.000000000000000000e+00
5.746928700000000390e+03 0.000000000000000000e+00
5.746960000000000036e+03 1.000000000000000000e+00
5.746990200000000186e+03 0.000000000000000000e+00
5.747021499999999833e+03 1.000000000000000000e+00
5.747052700000000186e+03 0.000000000000000000e+00
5.747145499999999629e+03 0.000000000000000000e+00
5.747175799999999981e+03 1.000000000000000000e+00
5.747207000000000335e+03 0.000000000000000000e+00
5.747516599999999926e+03 0.000000000000000000e+00
5.747547899999999572e+03 1.000000000000000000e+00
5.747578099999999722e+03 0.000000000000000000e+00
5.747918899999999667e+03 0.000000000000000000e+00
5.747950200000000223e+03 1.000000000000000000e+00
5.747980499999999665e+03 0.000000000000000000e+00
5.750673799999999574e+03 0.000000000000000000e+00
5.750705100000000130e+03 1.000000000000000000e+00
5.750736299999999574e+03 0.000000000000000000e+00
5.751602499999999964e+03 0.000000000000000000e+00
5.751633799999999610e+03 1.000000000000000000e+00
5.751664999999999964e+03 0.000000000000000000e+00
5.751819300000000112e+03 0.000000000000000000e+00
5.751850599999999758e+03 1.000000000000000000e+00
5.751881800000000112e+03 0.000000000000000000e+00
5.751912099999999555e+03 1.000000000000000000e+00
5.751943400000000111e+03 0.000000000000000000e+00
5.752067399999999907e+03 0.000000000000000000e+00
5.752098600000000260e+03 1.000000000000000000e+00
5.752128899999999703e+03 0.000000000000000000e+00
5.752438500000000204e+03 0.000000000000000000e+00
5.752469699999999648e+03 1.000000000000000000e+00
5.752501000000000204e+03 0.000000000000000000e+00
5.753181599999999889e+03 0.000000000000000000e+00
5.753212900000000445e+03 1.000000000000000000e+00
5.753244099999999889e+03 0.000000000000000000e+00
5.753832000000000335e+03 0.000000000000000000e+00
5.753863299999999981e+03 1.000000000000000000e+00
5.753894500000000335e+03 0.000000000000000000e+00
5.754141599999999926e+03 0.000000000000000000e+00
5.754172899999999572e+03 1.000000000000000000e+00
5.754204099999999926e+03 0.000000000000000000e+00
5.755473600000000260e+03 0.000000000000000000e+00
5.755504899999999907e+03 1.000000000000000000e+00
5.755535200000000259e+03 0.000000000000000000e+00
5.756092800000000352e+03 0.000000000000000000e+00
5.756123999999999796e+03 1.000000000000000000e+00
5.756155300000000352e+03 0.000000000000000000e+00
5.756620100000000093e+03 0.000000000000000000e+00
5.756650400000000445e+03 1.000000000000000000e+00
5.756681599999999889e+03 0.000000000000000000e+00
5.757270499999999629e+03 0.000000000000000000e+00
5.757300799999999981e+03 1.000000000000000000e+00
5.757332000000000335e+03 0.000000000000000000e+00
5.757734400000000278e+03 0.000000000000000000e+00
5.757765599999999722e+03 1.000000000000000000e+00
5.757796900000000278e+03 0.000000000000000000e+00
5.757920900000000074e+03 0.000000000000000000e+00
5.757952100000000428e+03 1.000000000000000000e+00
5.757982399999999870e+03 0.000000000000000000e+00
5.758044899999999870e+03 0.000000000000000000e+00
5.758075200000000223e+03 1.000000000000000000e+00
5.758106399999999667e+03 0.000000000000000000e+00
5.758230499999999665e+03 0.000000000000000000e+00
5.758261700000000019e+03 1.000000000000000000e+00
5.758292000000000371e+03 0.000000000000000000e+00
5.758323199999999815e+03 1.000000000000000000e+00
5.758354500000000371e+03 0.000000000000000000e+00
5.758880900000000111e+03 0.000000000000000000e+00
5.758912099999999555e+03 1.000000000000000000e+00
5.758943400000000111e+03 0.000000000000000000e+00
5.760988299999999981e+03 0.000000000000000000e+00
5.761018600000000333e+03 1.000000000000000000e+00
5.761049799999999777e+03 0.000000000000000000e+00
5.762042000000000371e+03 0.000000000000000000e+00
5.762072299999999814e+03 1.000000000000000000e+00
5.762103500000000167e+03 0.000000000000000000e+00
5.762134799999999814e+03 0.000000000000000000e+00
5.762166000000000167e+03 1.000000000000000000e+00
5.762196299999999610e+03 0.000000000000000000e+00
5.763033199999999852e+03 0.000000000000000000e+00
5.763064500000000407e+03 1.000000000000000000e+00
5.763095699999999852e+03 0.000000000000000000e+00
5.763126000000000204e+03 1.000000000000000000e+00
5.763157199999999648e+03 1.000000000000000000e+00
5.763188500000000204e+03 0.000000000000000000e+00
5.763219699999999648e+03 1.000000000000000000e+00
5.763250000000000000e+03 0.000000000000000000e+00
5.763870100000000093e+03 0.000000000000000000e+00
5.763901399999999740e+03 1.000000000000000000e+00
5.763932600000000093e+03 0.000000000000000000e+00
5.764273400000000038e+03 0.000000000000000000e+00
5.764303700000000390e+03 1.000000000000000000e+00
5.764335000000000036e+03 0.000000000000000000e+00
5.764614300000000185e+03 0.000000000000000000e+00
5.764645499999999629e+03 1.000000000000000000e+00
5.764675799999999981e+03 0.000000000000000000e+00
5.765140599999999722e+03 0.000000000000000000e+00
5.765171900000000278e+03 1.000000000000000000e+00
5.765203099999999722e+03 0.000000000000000000e+00
5.765729500000000371e+03 0.000000000000000000e+00
5.765760699999999815e+03 1.000000000000000000e+00
5.765792000000000371e+03 0.000000000000000000e+00
5.766195300000000316e+03 0.000000000000000000e+00
5.766225599999999758e+03 1.000000000000000000e+00
5.766256800000000112e+03 0.000000000000000000e+00
5.766567399999999907e+03 0.000000000000000000e+00
5.766597700000000259e+03 1.000000000000000000e+00
5.766628899999999703e+03 0.000000000000000000e+00
5.767187500000000000e+03 0.000000000000000000e+00
5.767217800000000352e+03 1.000000000000000000e+00
5.767248999999999796e+03 0.000000000000000000e+00
5.767869099999999889e+03 0.000000000000000000e+00
5.767900400000000445e+03 1.000000000000000000e+00
5.767930699999999888e+03 0.000000000000000000e+00
5.768365200000000186e+03 0.000000000000000000e+00
5.768396499999999833e+03 1.000000000000000000e+00
5.768427700000000186e+03 0.000000000000000000e+00
5.768675799999999981e+03 0.000000000000000000e+00
5.768706100000000333e+03 1.000000000000000000e+00
5.768737299999999777e+03 0.000000000000000000e+00
5.768799799999999777e+03 0.000000000000000000e+00
5.768830100000000130e+03 1.000000000000000000e+00
5.768861299999999574e+03 0.000000000000000000e+00
5.768892600000000130e+03 1.000000000000000000e+00
5.768923799999999574e+03 0.000000000000000000e+00
5.769450200000000223e+03 0.000000000000000000e+00
5.769481399999999667e+03 1.000000000000000000e+00
5.769512700000000223e+03 0.000000000000000000e+00
5.770039999999999964e+03 0.000000000000000000e+00
5.770070300000000316e+03 1.000000000000000000e+00
5.770101599999999962e+03 0.000000000000000000e+00
5.770473600000000260e+03 0.000000000000000000e+00
5.770504899999999907e+03 1.000000000000000000e+00
5.770536100000000260e+03 0.000000000000000000e+00
5.770969699999999648e+03 0.000000000000000000e+00
5.771001000000000204e+03 1.000000000000000000e+00
5.771032199999999648e+03 0.000000000000000000e+00
5.771063500000000204e+03 1.000000000000000000e+00
5.771093799999999646e+03 0.000000000000000000e+00
5.771466800000000148e+03 0.000000000000000000e+00
5.771497099999999591e+03 2.000000000000000000e+00
5.771528299999999945e+03 0.000000000000000000e+00
5.771838899999999740e+03 0.000000000000000000e+00
5.771869099999999889e+03 1.000000000000000000e+00
5.771900400000000445e+03 0.000000000000000000e+00
5.772366200000000390e+03 0.000000000000000000e+00
5.772396499999999833e+03 1.000000000000000000e+00
5.772427700000000186e+03 0.000000000000000000e+00
5.774164999999999964e+03 0.000000000000000000e+00
5.774196299999999610e+03 1.000000000000000000e+00
5.774226599999999962e+03 0.000000000000000000e+00
5.774257800000000316e+03 0.000000000000000000e+00
5.774289099999999962e+03 1.000000000000000000e+00
5.774320300000000316e+03 0.000000000000000000e+00
5.774878899999999703e+03 0.000000000000000000e+00
5.774909200000000055e+03 1.000000000000000000e+00
5.774940400000000409e+03 0.000000000000000000e+00
5.775685499999999593e+03 0.000000000000000000e+00
5.775715799999999945e+03 1.000000000000000000e+00
5.775747099999999591e+03 0.000000000000000000e+00
5.776057600000000093e+03 0.000000000000000000e+00
5.776088899999999740e+03 1.000000000000000000e+00
5.776119099999999889e+03 0.000000000000000000e+00
