12153.07273,44.81507,544640.805
12459.06892,43.71483,544646.08
13984.14579,38.95042,544688.352
13544.78718,40.21486,544701.72
11887.74168,45.82078,544705.596
13678.10357,39.82343,544709
13068.08751,41.68268,544712.91
12923.87527,42.1478,544712.91
12460.60528,43.71533,544719.472
11864.81337,45.91358,544756.058
12717.04026,42.83672,544756.293
12678.58211,42.96856,544780.416
13576.12102,40.1307,544819.24
12682.7329,42.95822,544827.63
12134.16679,44.90079,544833.675
13000.85996,41.90906,544853.82
13078.70669,41.65961,544853.82
12635.8174,43.12035,544860.869
14676.23404,37.12587,544867.957
12402.85676,43.93088,544868.412
14292.58633,38.12284,544873.982
11879.37429,45.8678,544880.764
12135.89299,44.90044,544906.935
12123.0839,44.948,544908.375
12077.09606,45.11923,544909.275
12674.42826,42.99395,544923.735
14271.41817,38.18289,544923.99
15978.96981,34.10259,544924.256
13277.32179,41.04368,544950.147
12755.42487,42.72663,544996.319
13135.97603,41.48907,544999.429
13890.2274,39.23623,545000.157
12388.73239,43.99194,545004.372
12332.08806,44.19417,545006.396
11792.15212,46.2201,545034.45
12343.34557,44.15725,545048.196
13031.67693,41.82507,545050.8
13665.80228,39.88555,545068.04
12934.57574,42.14088,545074.404
13295.7563,40.99657,545080.404
12075.16204,45.14127,545088.15
12411.96566,43.91701,545096.42
13621.9671,40.01694,545109.44
11312.12134,48.18822,545110.992
12654.63818,43.07609,545112.333
12676.92708,43.0004,545112.935
13940.97572,39.1015,545113.062
14404.47974,37.84417,545125.58
14685.70134,37.11956,545126.772
13935.18298,39.11891,545129.169
13226.8277,41.21788,545181.797
12444.73267,43.80843,545184.2
16110.9896,33.83928,545184.288
12132.98484,44.93452,545189.85
13990.52682,38.96864,545191.803
14322.31663,38.06614,545195.31
13007.20899,41.91491,545195.994
13692.50614,39.81738,545199.72
12416.87358,43.90817,545202.196
13545.88501,40.24866,545203.72
14683.29368,37.13115,545207.58
12664.81076,43.04987,545218.457
13692.09412,39.81996,545218.64
13052.32826,41.7736,545242.74
12679.59715,43.00159,545242.838
15034.97214,36.2651,545244.768
12074.03212,45.15918,545253.39
13269.14448,41.09229,545259.533
11651.82197,46.79677,545267.633
13024.37484,41.86522,545268.318
12112.10475,45.0187,545271.21
12454.06727,43.78383,545286.764
13304.92588,40.98393,545288.151
15134.23586,36.0307,545297.112
13608.76889,40.06982,545300.92
12677.59543,43.01323,545304.328
12084.8613,45.12304,545305.68
11820.25551,46.13322,545306.448
13390.60198,40.72346,545311.644
12396.93453,43.98803,545316.728
13939.5426,39.12027,545318.67
13249.92921,41.15727,545330.914
14722.17168,37.04216,545341.039
12747.51972,42.78024,545341.953
12100.27893,45.06944,545352.795
13972.82558,39.02983,545357.007
12195.48615,44.71859,545364.945
12721.24959,42.87048,545366.076
13834.74636,39.42033,545370.267
12426.88116,43.88664,545374.06
11798.45828,46.22498,545383.498
12150.25885,44.88724,545391.585
13917.70109,39.18843,545412.855
12090.0246,45.113,545417.28
13319.34426,40.94931,545417.957
13888.3088,39.27186,545419.719
13023.00501,41.88244,545435.226
13707.82399,39.79033,545438.84
13258.90834,41.13762,545439.933
13060.89331,41.7614,545441.19
12755.08205,42.7662,545486.39
12563.9508,43.41686,545487.293
15656.52916,34.84092,545487.88
12666.30433,43.06722,545502.515
14584.16309,37.40458,545514.495
14420.58947,37.82904,545517.056
12151.552,44.89281,545517.315
14044.88348,38.84124,545520.69
11633.51818,46.89234,545522.89
14817.10307,36.81813,545538.027
13324.79821,40.94166,545539.358
11621.30932,46.94424,545553.534
11830.97083,46.11281,545559.31
13708.52471,39.79864,545580.64
12400.05864,43.99888,545588.692
12176.80508,44.80663,545601.6
12148.96752,44.90942,545603.085
13307.55286,40.99968,545605.409
12689.30962,42.99727,545605.672
12185.57751,44.77485,545607.405
12130.92608,44.97706,545613.39
12708.78771,42.93292,545625.366
11873.97286,45.95223,545635.532
13042.65744,41.83477,545636.574
14027.2316,38.90043,545665.341
13028.01084,41.8855,545684.748
12961.65857,42.10213,545713.434
11834.72201,46.11214,545724.358
12731.38461,42.86474,545727.491
12895.56598,42.31987,545738.676
12597.91016,43.32015,545743.358
12183.37706,44.79418,545744.385
12091.85798,45.13342,545746.905
14341.57316,38.05357,545748.058
12457.60785,43.80903,545755.716
14006.75976,38.96428,545763.309
13661.78682,39.94936,545779.64
12769.19703,42.74228,545784.595
12158.28792,44.89019,545787.855
11821.60093,46.16922,545794.094
13646.75785,39.99517,545804.4
13508.6022,40.40421,545804.4
12172.30493,44.84036,545810.535
14813.09127,36.84663,545812.493
17221.89743,31.69303,545814.112
14016.65147,38.94166,545831.676
14352.62083,38.03089,545842.944
12997.33188,41.99737,545853.756
12451.79926,43.838,545861.976
13653.63618,39.97958,545866.64
11993.41983,45.51435,545872.708
12163.49559,44.878,545873.355
11626.26869,46.95183,545874.591
13564.86539,40.2418,545874.6
12065.53407,45.24303,545881.32
13349.23775,40.89259,545884.906
12775.38058,42.72968,545887.924
13249.65662,41.2025,545918.977
14093.35911,38.73592,545919.231
13024.06991,41.91632,545921.082
12765.38105,42.76588,545922.754
14178.12031,38.50561,545937.171
12430.84398,43.91871,545946.632
13920.82547,39.21889,545959.323
13470.72724,40.52959,545963.052
12682.90938,43.05098,546011.678
13007.86549,41.97575,546014.91
13942.34769,39.16266,546019.422
13983.14134,39.04907,546028.665
12448.25941,43.86394,546029.704
13041.46923,41.86945,546039.144
15191.86846,35.94497,546071.256
14010.42614,38.97645,546076.674
12812.60293,42.62063,546081.209
11569.74405,47.19987,546090.415
13079.19233,41.75263,546090.678
12420.8761,43.96646,546101.952
12751.19388,42.82832,546112.212
13049.89849,41.84816,546114.24
12862.26105,42.45881,546116.298
13250.47466,41.21492,546117.253
13361.3236,40.87319,546119.918
12187.2507,44.81094,546122.16
14994.97574,36.4209,546130.512
12941.36357,42.20134,546142.884
11858.95612,46.05432,546156.16
13056.12238,41.83155,546157.836
13097.96354,41.69792,546157.836
14289.85768,38.22102,546172.936
14496.02739,37.67771,546177.116
13326.95872,40.98484,546203.271
13297.559,41.0762,546213.193
12150.17017,44.9555,546216.975
11626.47659,46.98139,546228.031
12119.32471,45.07101,546230.205
12344.61946,44.24868,546233.116
12409.81783,44.01625,546233.644
12345.08968,44.24888,546256.392
13592.20001,40.1898,546267.8
12457.68376,43.85026,546272.672
12680.39172,43.0814,546289.028
11556.0911,47.27331,546294.677
13954.24185,39.14955,546302.289
11693.08616,46.72018,546303.09
12481.0789,43.77183,546319.664
13998.68006,39.02762,546335.166
13321.93178,41.01044,546338.284
12342.29045,44.2656,546338.892
13372.13964,40.8568,546342.835
15952.71687,34.24845,546355.826
12777.94537,42.75845,546365.138
13612.03571,40.13854,546367.24
13064.78477,41.82137,546387.198
12999.35806,42.03186,546387.198
13624.93669,40.10251,546394.16
12181.02566,44.85632,546395.985
13400.09417,40.77578,546399.292
11633.00516,46.97074,546410.861
13700.46466,39.88284,546413.44
12178.7859,44.86696,546425.1
11698.24086,46.7102,546427.17
12186.43655,44.84,546439.815
12137.81307,45.02055,546451.02
12381.78899,44.13374,546454.656
12338.4712,44.28918,546460.772
12138.36566,45.01995,546468.615
12354.14992,44.23408,546474.456
12151.8418,44.97062,546475.86
14858.12798,36.78041,546488.039
11963.01342,45.68214,546496.054
15320.40033,35.67163,546503.652
15127.6807,36.12607,546503.652
14707.19128,37.15998,546518.934
11654.08429,46.89626,546532.967
12117.89725,45.10156,546536.07
13556.57618,40.31538,546538.52
15252.36884,35.8336,546547.284
12795.00906,42.71579,546548.92
13068.06331,41.82356,546552.93
12434.50928,43.95455,546553.26
12505.06764,43.7067,546555.24
11928.26082,45.82032,546556.728
12762.12831,42.82825,546579.622
13587.95001,40.22774,546612.52
13368.60516,40.88796,546614.993
13650.4809,40.04382,546617.4
14003.06896,39.03607,546624.78
12725.75891,42.95531,546638.919
12189.84836,44.84387,546639.975
14028.1943,38.96728,546640.575
13020.58433,41.98329,546646.968
12149.92719,44.99214,546651.225
12955.04965,42.19629,546655.032
13350.97367,40.94528,546659.355
12159.56601,44.95901,546682.05
13938.95106,39.21986,546683.709
15048.68373,36.32778,546685.272
12168.61807,44.92588,546685.875
15308.70021,35.71154,546697.26
11613.44703,47.0747,546699.535
13664.16162,40.00984,546700.92
11853.51972,46.12248,546713.726
13998.6424,39.05639,546736.437
12416.93638,44.03396,546766.88
16167.64992,33.81908,546775.046
13643.65123,40.07585,546780.92
14626.83028,37.38209,546781.486
11904.5077,45.93095,546785.348
13078.57554,41.80881,546799.68
14441.27756,37.86445,546811.032
14022.95553,38.99435,546816.036
13767.77585,39.71723,546817.92
13359.72977,40.93033,546818.148
14775.63764,37.00856,546825.072
13647.92971,40.06734,546836.24
13258.47893,41.24434,546837.213
14318.66155,38.19271,546868.488
13106.24636,41.72619,546873.726
13657.12906,40.04533,546904.24
11621.7216,47.06049,546923.913
13322.74938,41.0525,546932.169
13362.42476,40.9307,546933.399
14816.00147,36.91798,546976.846
12407.81864,44.08335,546978.212
12949.12253,42.24066,546979.482
13702.7354,39.91777,546982.64
14806.47299,36.9429,546994.051
11609.63713,47.1159,546998.502
13373.02422,40.90355,547004.165
14400.08845,37.98672,547012.128
14040.03443,38.96176,547024.452
12365.56241,44.23794,547027.008
13748.91962,39.78694,547027.44
12756.80649,42.88123,547027.553
12445.84085,43.95355,547038.888
12164.71052,44.97026,547050.195
12126.12595,45.11431,547061.805
11407.75611,47.95754,547087.92
13655.42394,40.065,547104.56
15210.7573,35.97037,547136.568
12055.29356,45.38585,547139.745
14032.80958,38.99011,547140.789
13929.0263,39.28062,547140.789
13721.27908,39.87537,547141.08
14770.73892,37.04289,547150.857
13086.16802,41.81331,547176
11708.54722,46.73323,547178.23
13042.34978,41.95587,547203.132
13298.4501,41.1484,547209.944
12787.65013,42.79299,547221.784
13717.74402,39.894,547255.68
11775.03021,46.47664,547263.84
11940.19773,45.83398,547266.784
13700.14657,39.94625,547269.48
12701.83258,43.08627,547274.588
12422.32737,44.05677,547287.62
12510.46484,43.748,547307.816
15655.45054,34.96096,547329.58
12772.52089,42.85222,547330.875
12795.48715,42.77542,547332.337
12964.58229,42.21758,547333.29
12750.11614,42.92803,547337.368
12852.26609,42.5884,547357.449
13437.7302,40.73588,547397.765
13730.21012,39.86836,547400.96
14110.10047,38.79623,547418.703
11747.08126,46.6016,547432.782
12104.96988,45.22383,547433.1
12665.08948,43.22414,547437.601
12690.16423,43.13878,547438.203
12707.55882,43.07973,547438.203
12326.76688,44.41171,547452.796
12443.20956,43.99637,547456.052
13045.12528,41.96761,547472.73
13085.94753,41.83669,547472.73
12115.47524,45.18839,547478.82
12486.45717,43.84844,547511.668
13083.32254,41.84875,547520.694
12443.39548,44.00154,547528.564
11826.83787,46.296,547535.286
11900.96699,46.00763,547535.286
13738.75323,39.85389,547542.76
13366.50108,40.96386,547543.479
12764.92476,42.89487,547549.788
12750.44751,42.94408,547556.238
13050.10789,41.95886,547567.65
13641.03558,40.14136,547569.72
14757.08982,37.10677,547587.938
12440.52799,44.01709,547595.84
14115.20335,38.79508,547600.443
12714.29859,43.07076,547614.503
13040.43844,41.99395,547619.52
12994.7973,42.14199,547626.618
13672.04333,40.05456,547627.68
12732.68862,43.01044,547638.54
12156.48466,45.04956,547644.285
12430.04232,44.05825,547645.912
13716.34077,39.92664,547647.4
13301.08892,41.1739,547657.705
12036.27139,45.50087,547660.82
12278.63829,44.60331,547667.91
12746.4087,42.96716,547676.982
11945.44324,45.84843,547679.818
14016.41553,39.07429,547681.485
13383.51388,40.92266,547688.988
14481.16423,37.82218,547709.2
11868.96299,46.14774,547725.818
13045.20485,41.98709,547730.19
15634.85349,35.03313,547737.855
13957.22597,39.24405,547738.074
14346.68955,38.18047,547763.35
13031.12869,42.03588,547774.962
12707.46251,43.10709,547781.73
15240.34748,35.94296,547783.2
13356.32222,41.01346,547788.987
14164.02598,38.67474,547790.022
13943.33938,39.28686,547790.022
11971.60023,45.75798,547796.244
14404.49173,38.02989,547801.236
13005.85091,42.11995,547805.79
12694.51197,43.15317,547808.433
13738.67365,39.87382,547813.4
13697.7184,39.99304,547813.4
13366.71263,40.98464,547829.905
12713.66684,43.09181,547854.916
11973.6142,45.75537,547857.148
12716.34897,43.08405,547871.815
13079.64207,41.88791,547878.87
13068.04768,41.92537,547882.734
13676.36962,40.06169,547898.48
12488.47662,43.87333,547911.056
13986.0458,39.17579,547914.393
12212.12001,44.86656,547915.815
13085.68574,41.87299,547936.788
12155.34483,45.07807,547939.485
14067.80769,38.95051,547948.284
11711.98317,46.78571,547953.448
14841.84631,36.92192,547989.462
14311.71258,38.29028,547999.482
11948.88043,45.86279,548008.994
12426.1186,44.10175,548013.576
12523.85248,43.7588,548028.756
13126.16843,41.75092,548029.608
13475.9981,40.66715,548030.436
12777.154,42.89149,548031.173
12995.11416,42.17495,548068.29
12548.19419,43.67761,548075.132
12724.73808,43.07166,548075.592
12190.11816,44.96067,548075.88
13373.73971,40.98153,548076.315
14416.69668,38.01774,548090.226
11592.54695,47.28013,548097.127
13736.26039,39.90178,548101.24
14400.72405,38.061,548105.958
13077.21071,41.91351,548111.802
12126.29222,45.20124,548123.445
12094.11706,45.32271,548138.16
13082.16138,41.89988,548140.992
13076.99611,41.91643,548140.992
12195.45992,44.95098,548197.875
12781.88905,42.88898,548202.184
12386.98451,44.25742,548215.976
13066.40551,41.95655,548221.296
12981.28196,42.23188,548223.942
12207.60952,44.90914,548233.245
11924.73766,45.97556,548246.492
12759.17899,42.96885,548247.248
12554.86825,43.66855,548252.892
18210.57773,30.10646,548256.03
12515.1551,43.80829,548267.544
16061.92148,34.13481,548270.638
14003.36709,39.1534,548279.433
12782.81979,42.89277,548290.549
12734.45237,43.05724,548310.372
14365.05889,38.17062,548323.204
13445.32347,40.78176,548323.955
14357.75307,38.19085,548334.794
12781.28478,42.9014,548335.011
12275.21502,44.6708,548343.675
14075.36431,38.95775,548344.524
12748.70719,43.01256,548354.533
13576.02217,40.39164,548357.8
12233.42625,44.8251,548364.555
11970.91811,45.80824,548366.69
12472.38375,43.96727,548376.664
13694.74988,40.04362,548387.36
11801.86482,46.46671,548393.83
15182.67421,36.12165,548423.244
12261.01673,44.73104,548448.03
14731.05651,37.23104,548452.554
11955.76159,45.87403,548458.966
12712.33381,43.14408,548461.947
12786.30678,42.89591,548480.265
12227.82945,44.85612,548492.985
12683.41376,43.24554,548501.077
11992.12619,45.73971,548516.374
14377.72246,38.15063,548519.17
13723.93241,39.96811,548519.64
13638.57928,40.21889,548528.52
14899.47286,36.81556,548532.437
12465.03473,44.00615,548538.188
12184.15595,45.02233,548559.09
13310.20593,41.21527,548583.731
14389.74245,38.12374,548590.8
12213.95925,44.91589,548600.85
12933.28926,42.41809,548605.428
14073.92831,38.98033,548606.37
12467.38461,44.00334,548606.564
14476.43848,37.89667,548608.812
13986.68872,39.22394,548613.039
15578.53746,35.21606,548614.71
14466.10917,37.92436,548617.932
14414.74281,38.0599,548623.67
13396.54046,40.95317,548630.799
14042.86234,39.06896,548640.027
12762.44498,42.98874,548641.429
13733.32222,39.95001,548646.36
11712.05307,46.84526,548654.171
12212.49407,44.92629,548662.05
13044.48437,42.06318,548692.494
11999.41033,45.72696,548696.556
11670.66001,47.01511,548697.364
12701.34515,43.20047,548704.08
12738.16453,43.0756,548704.08
11930.48731,45.99238,548711.506
13948.722,39.33814,548716.779
12712.0779,43.1661,548730.826
12872.79581,42.62825,548744.758
12497.20739,43.91012,548753.876
13818.33007,39.71246,548759.88
13089.50746,41.92437,548769.354
12249.39749,44.79999,548772.885
11672.57193,47.01483,548783.985
12747.85201,43.04918,548784.576
13135.07101,41.781,548796.402
15743.01902,34.8597,548796.92
12770.19067,42.97571,548808.011
12148.04522,45.17775,548821.35
11942.61079,45.95554,548829.128
13494.58183,40.67093,548837.193
11696.23449,46.92438,548838.552
14822.21093,37.02843,548843.2
14096.61352,38.93516,548853.903
14698.10809,37.3421,548858.222
14848.23618,36.96458,548858.814
15485.82698,35.44304,548864.785
12004.6544,45.72104,548865.284
12817.18191,42.8229,548868.899
14473.12814,37.92436,548884.122
13048.96635,42.06358,548886.24
12360.49576,44.40749,548898.592
13311.77508,41.2343,548901.727
12210.62809,44.95369,548912.79
13745.90119,39.93289,548913.56
12197.56904,45.00318,548929.395
12735.20696,43.10358,548933.012
13992.50197,39.2307,548935.647
12199.17006,44.99848,548944.11
15699.66819,34.96571,548950.045
13080.59921,41.96721,548956.254
14023.88059,39.14467,548960.178
12670.22372,43.32744,548968.358
12772.42436,42.98091,548970.422
12829.62758,42.78955,548973.991
12018.45615,45.67898,548990.818
13363.75331,41.08193,549008.778
14896.77371,36.85597,549035.045
13079.00738,41.97866,549039.204
12175.37854,45.09514,549050.4
12357.39687,44.43148,549057.432
13387.02906,41.01516,549071.139
12503.27205,43.915,549081.192
12815.27724,42.84634,549087.726
13056.47217,42.05565,549098.424
13769.27953,39.87856,549099.04
12277.96383,44.7226,549102.465
12199.3572,45.01222,549120.15
14169.71204,38.75326,549122.535
13767.00939,39.88753,549132
13617.53159,40.32537,549132
14227.84713,38.59612,549139.695
16247.72352,33.79872,549152.258
13569.4229,40.47029,549158.48
14153.70053,38.80012,549165.279
12840.01915,42.7707,549176.607
13052.78103,42.07402,549182.97
13425.04646,40.90822,549194.754
12820.78898,42.83659,549198.881
13381.09901,41.04403,549214.229
14459.9643,37.9823,549222.702
13263.23324,41.40955,549224.52
13529.71366,40.59395,549224.52
13975.43954,39.29983,549232.398
12738.41154,43.11723,549245.02
12147.71458,45.21429,549250.29
12209.93066,44.98471,549260.19
11885.14413,46.21467,549268.014
15377.22724,35.72031,549279.324
16170.77563,33.96747,549280.336
13084.57113,41.97936,549281.922
12781.32024,42.97545,549282.989
12518.99735,43.87681,549293.668
16178.57058,33.95201,549294.99
14194.6428,38.69762,549298.893
12831.85267,42.8086,549313.648
12390.68344,44.33351,549322.488
13442.96988,40.86337,549325.052
13118.61697,41.87399,549328.836
13184.12589,41.66595,549329.13
14792.15709,37.13725,549340.036
12771.88295,43.01173,549340.781
13821.49316,39.74548,549341.88
13117.14053,41.87992,549344.796
13001.05476,42.25398,549346.308
13697.60976,40.10566,549351.68
12296.77054,44.67502,549358.47
12774.6324,43.00391,549359.142
13972.05128,39.31894,549366.246
12158.53385,45.18379,549368.64
12274.81698,44.75575,549368.64
12792.98631,42.94347,549375.224
15620.55748,35.17061,549384.535
13196.34267,41.63196,549389.61
12506.21262,43.92996,549397.42
11769.72244,46.67962,549406.171
15128.63111,36.31571,549406.98
12140.08293,45.25605,549412.2
13404.76819,40.98641,549413.325
12778.3346,42.99597,549416.891
13404.19867,40.98865,549420.008
14527.70233,37.82039,549443.368
16899.96235,32.51169,549446.337
12259.44159,44.81847,549449.415
14080.57314,39.02236,549457.194
14130.00343,38.88585,549457.194
11653.27466,47.15144,549468.681
12469.616,44.06464,549469.14
12496.63179,43.96971,549473.276
13102.66363,41.9382,549502.128
14056.00914,39.09417,549508.011
12423.38611,44.23207,549512.084
13453.4293,40.84611,549520.253
14127.48491,38.89742,549522.714
12852.32463,42.75705,549527.487
12764.32359,43.05248,549535.786
14378.54246,38.21929,549537.684
12230.7236,44.9311,549539.865
13083.45671,42.0035,549550.974
11772.10028,46.68254,549551.542
13251.26233,41.47211,549557.809
13338.07001,41.20388,549580.236
13080.57241,42.01587,549591.63
12240.07909,44.90189,549602.685
14159.69395,38.81514,549610.503
12510.2688,43.93377,549623.272
14440.59804,38.0611,549625.046
13660.89821,40.23435,549637.36
13086.17691,42.00139,549637.62
12237.32067,44.91524,549642.195
12848.53518,42.77957,549654.81
12859.23328,42.74398,549654.81
14800.1604,37.13866,549658.125
14084.26368,39.02742,549672.474
12173.39387,45.15376,549674.505
14505.55946,37.89436,549678.892
13994.29018,39.27898,549681.444
13044.56004,42.13897,549684.324
11887.30404,46.24187,549691.168
14849.01996,37.0189,549694.385
12244.52169,44.89436,549709.965
13108.21791,41.9372,549721.956
13426.02274,40.94481,549725.95
13706.86099,40.10616,549729.56
13055.79586,42.10635,549731.91
14849.68301,37.0201,549736.75
13475.04963,40.79715,549743.621
12162.9158,45.19893,549750.78
12425.66083,44.24393,549760.068
13074.69756,42.04764,549760.176
13097.30132,41.97565,549767.736
12836.44156,42.83057,549792.109
13801.66594,39.83693,549816
12239.42356,44.92177,549816.57
13463.12908,40.8388,549818.036
13351.2602,41.18119,549820.783
12986.90007,42.33673,549822.882
13888.76388,39.58822,549831.44
13419.29863,40.97353,549836.035
13144.2363,41.83205,549850.35
13141.13573,41.84192,549850.35
12167.36338,45.1908,549852.885
12018.09574,45.75253,549858.286
12259.77597,44.8508,549860.76
15285.00643,35.97403,549863.28
12459.21279,44.13357,549869.54
13160.57894,41.78168,549871.098
13151.28905,41.8122,549884.328
11435.36837,48.08653,549887.184
11901.64573,46.20269,549888.048
14567.47134,37.748,549892.908
13403.50592,41.0272,549908.318
14949.86187,36.78721,549963.708
12742.17961,43.16228,549981.524
12820.26984,42.8996,549984.448
12271.31166,44.81877,549985.095
13447.14965,40.90026,549991.917
12047.34632,45.65288,549996.056
14399.70525,38.19545,550003.222
14073.0885,39.08333,550023.162
13467.70678,40.84018,550023.569
14511.83871,37.90219,550030.468
12779.68155,43.03951,550031.232
13379.31988,41.11142,550042.839
12450.4595,44.17872,550045.364
11923.01081,46.13383,550054.154
14426.2011,38.12916,550058.93
11409.25651,48.21191,550062.048
13515.17874,40.69969,550063.585
15327.20219,35.88825,550066.464
14142.12296,38.89591,550070.742
12489.52642,44.04282,550073.964
12534.80048,43.88388,550075.68
14497.87923,37.94194,550077.664
13715.91443,40.10524,550080.04
14841.30569,37.06477,550089.582
14070.29686,39.09698,550106.115
14868.24899,36.99892,550109.155
13768.81935,39.95343,550111.56
12520.42285,43.93764,550117.832
12758.16,43.11914,550120.887
12019.79214,45.76817,550123.89
12717.84439,43.2574,550140.882
13743.57314,40.02927,550145.2
12581.63044,43.72637,550149.028
12546.19086,43.85106,550163.768
13154.18343,41.82452,550167.408
13400.21947,41.05752,550179.779
12499.17036,44.01779,550185.856
12810.00435,42.95,550189.687
13686.64356,40.19927,550193.08
13433.73282,40.95614,550193.842
14005.1802,39.28651,550214.652
12488.62308,44.05895,550235.62
14874.61735,36.99239,550247.646
14072.24877,39.10259,550261.374
15917.17898,34.57051,550264.995
11630.11957,47.31426,550270.501
11752.95432,46.81986,550271.676
11952.10566,46.03997,550274.586
14247.11729,38.62361,550275.102
13054.29291,42.15283,550275.39
12293.68245,44.76105,550278.135
11895.3136,46.26041,550282.084
13735.32142,40.06331,550282.44
12551.50508,43.84212,550284.592
12944.88356,42.51087,550298.262
12754.97347,43.14394,550299.81
11944.35727,46.0743,550327.9
13672.44918,40.25122,550332.76
11680.07019,47.11741,550334.656
13704.8648,40.15624,550335.84
14094.65942,39.04579,550337.112
13023.79016,42.25637,550338.096
13057.40056,42.1476,550338.096
12681.67153,43.39637,550338.51
11673.47627,47.14481,550343.821
14418.54002,38.16932,550345.868
13114.44981,41.9654,550353.132
12484.42127,44.08358,550357.984
12272.89157,44.84457,550372.545
14032.32508,39.22196,550375.293
15379.33058,35.78736,550385.64
12137.84384,45.34479,550387.98
11887.64727,46.29924,550389.034
13038.26457,42.21346,550390.26
12499.53103,44.03298,550391.6
12454.96434,44.19054,550391.6
13640.81121,40.3497,550402.64
13437.00902,40.96174,550403.27
12772.38402,43.09334,550404.687
14769.20055,37.26735,550408.966
14422.80397,38.16257,550411.266
12826.46839,42.91251,550415.953
12857.9989,42.80743,550417.888
14883.45962,36.98199,550419.955
14798.00554,37.19555,550419.955
12499.7769,44.03468,550423.676
12207.03737,45.09099,550427.4
12354.05431,44.55486,550433.16
14810.08869,37.16616,550434.126
12171.07759,45.22483,550434.915
14989.54236,36.72215,550448.223
12254.43926,44.91854,550451.52
15789.41109,34.86271,550461.66
12443.39609,44.23809,550472.076
11983.65459,45.93546,550474.686
11739.19594,46.89315,550487.876
12834.0682,42.89317,550493.869
14138.30969,38.93649,550496.154
12229.02075,45.01734,550517.985
11428.759,48.17045,550528.464
11539.82645,47.70694,550529.808
11470.37577,47.99649,550537.776
13075.93517,42.10394,550548.39
13054.0881,42.17471,550552.38
12425.71923,44.30864,550566.72
12629.54543,43.59355,550566.72
11644.08583,47.28304,550567.776
15723.78128,35.01506,550569.145
11957.41868,46.04418,550569.538
12175.57309,45.2198,550576.98
14843.42611,37.09278,550583.939
12815.83387,42.96264,550602.057
11855.89548,46.44172,550608.178
11768.77718,46.78553,550608.478
12992.77544,42.37849,550614.204
14552.21008,37.83769,550622.014
13736.93005,40.08394,550630.28
13126.04288,41.94947,550630.542
13089.15367,42.06786,550632.684
14784.05092,37.24573,550642.769
14496.43632,37.98484,550644.814
13837.39282,39.79406,550646.04
12858.41265,42.82593,550673.48
11962.44481,46.03364,550674.878
12371.02046,44.5133,550674.945
13809.67967,39.87614,550676.72
13467.86804,40.88857,550681.865
13538.03254,40.67772,550696.297
14512.47555,37.94686,550702.878
13189.60145,41.75314,550707.276
13132.84269,41.93405,550713.282
13063.16066,42.15836,550721.43
15861.0232,34.72378,550754.68
12505.74754,44.04199,550778.008
12006.85334,45.87282,550788.222
11946.37998,46.10532,550791.672
12847.56353,42.87169,550796.761
13133.45198,41.93859,550798.458
12560.37004,43.85238,550802.12
14128.09653,38.98666,550807.296
13777.10389,39.98006,550809.44
12032.44156,45.77714,550810.762
16642.34701,33.09783,550825.572
12207.89047,45.1209,550831.005
12754.33655,43.18791,550833.139
14130.62384,38.98208,550841.109
13117.76413,41.99204,550841.676
12810.03909,43.001,550844.491
12808.75229,43.00532,550844.491
15005.56748,36.70941,550845.529
13043.30283,42.23498,550883.634
11945.64655,46.11586,550883.764
14640.62504,37.62773,550893.486
11264.97103,48.90387,550900.679
12650.48825,43.5493,550919.908
12538.53219,43.93815,550919.908
13800.41957,39.92185,550938.28
12528.4895,43.97533,550944.46
15740.52206,35.00205,550950.54
12545.71176,43.91673,550966.636
14570.75591,37.81496,550992.552
12491.24201,44.11069,550997.304
13780.43201,39.98479,551007.68
13205.29692,41.72648,551010.558
14967.50062,36.81387,551011.622
12762.43442,43.17455,551012.363
12520.17436,44.01135,551029.776
15009.4993,36.7126,551037.744
14125.53408,39.01045,551043.441
11517.24713,47.8453,551046.144
11796.16799,46.71496,551057.516
13727.22753,40.14364,551060.88
14477.07064,38.06474,551065.93
14423.46716,38.20676,551073.948
15310.22296,35.99486,551089.332
11766.31621,46.83663,551094.599
14549.93627,37.8772,551110.846
12919.29629,42.65841,551116.638
13174.46576,41.8323,551118.204
13795.12626,39.95046,551121.64
14510.32424,37.9815,551123.88
12543.91744,43.93558,551124.288
12234.69332,45.04685,551134.395
13697.67778,40.23687,551151.68
14617.88074,37.70414,551154.622
14557.08663,37.86167,551155.61
13848.99886,39.79758,551156.64
13788.82305,39.97245,551173.04
14890.00496,37.01646,551175.273
14923.37404,36.93371,551175.569
15267.92717,36.10037,551177.82
12937.73189,42.6024,551178.429
13821.45338,39.87866,551181.04
13379.03013,41.19796,551188.748
13619.72346,40.46997,551189.8
13482.52467,40.88192,551191.495
14480.39707,38.06522,551199.5
12454.57931,44.25714,551204.06
13146.65615,41.92746,551205.9
12534.32785,43.97593,551208.724
12732.54031,43.29178,551214.334
12835.69007,42.94388,551214.334
13481.20421,40.88767,551215.029
12787.16383,43.10778,551226.245
14131.02276,39.00833,551227.599
11714.83744,47.05406,551230.664
13463.47619,40.94428,551252.339
15778.86204,34.93629,551254.9
11459.12892,48.10671,551260.992
13790.80493,39.9736,551268.12
11664.77279,47.25935,551269.58
12308.13808,44.78906,551269.935
13743.84243,40.11078,551276.24
12845.04763,42.91755,551277.974
12533.8385,43.98319,551278.2
12479.23234,44.17565,551278.2
